,index,Datetime,Open,Close,Forecasted,News Source,News author,News Headline,News Description,News URL,News content
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3843,3843,2024-11-05 11:56:00,223.22999572753906,223.30999755859375,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3844,3844,2024-11-05 11:57:00,223.30999755859375,223.25999450683594,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3845,3845,2024-11-05 11:58:00,223.25,223.2100067138672,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3846,3846,2024-11-05 11:59:00,223.25,223.22999572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3847,3847,2024-11-05 12:00:00,223.22000122070312,223.27000427246094,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3848,3848,2024-11-05 12:01:00,223.2700958251953,223.3300018310547,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3849,3849,2024-11-05 12:02:00,223.32000732421875,223.25,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3850,3850,2024-11-05 12:03:00,223.24200439453125,223.3000030517578,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3851,3851,2024-11-05 12:04:00,223.32000732421875,223.30990600585938,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3852,3852,2024-11-05 12:05:00,223.30499267578125,223.27999877929688,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3853,3853,2024-11-05 12:06:00,223.27999877929688,223.35499572753906,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3854,3854,2024-11-05 12:07:00,223.33999633789062,223.32000732421875,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3855,3855,2024-11-05 12:08:00,223.3000030517578,223.39999389648438,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3856,3856,2024-11-05 12:09:00,223.38999938964844,223.41000366210938,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
The post 3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS) appeared first on The Motley Fool Australia.",https://www.fool.com.au/2024/11/05/3-megatrends-accessible-via-the-vanguard-msci-index-international-shares-etf-vgs/,"The Vanguard MSCI Index International Shares ETF (ASX: VGS) provides handy exposure to several global investment megatrends in a single trade. 
Three of those megatrends are represented in the excha… [+3352 chars]"
3857,3857,2024-11-05 12:10:00,223.41000366210938,223.5,0,Motley Fool Australia,Bronwyn Allen,3 megatrends accessible via the Vanguard MSCI Index International Shares ETF (VGS),"The ASX VGS makes it easy to invest in several global investment megatrends via a single trade. 
